trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,NEAR,SHORT,2024-12-31 20:00:00+00:00,2024-12-31 20:05:00+00:00,4.996,4.996987599948255,5m,72,0.9279369711875916,0.9044165015220642,3,1500.0,5.026357143841684,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0593,-0.89,0.928
2,NEAR,SHORT,2024-12-31 21:00:00+00:00,2024-12-31 21:20:00+00:00,4.927,4.945591559896575,5m,84,0.9448666572570801,0.908190906047821,3,1500.0,4.975214285634458,ADAPTIVE_TRAIL_HIT,4,0.33,-1.132,-16.98,0.9477
3,NEAR,SHORT,2024-12-31 22:00:00+00:00,2024-12-31 22:05:00+00:00,4.95,4.935544572070158,5m,96,0.9495412707328796,0.9351211786270142,3,1500.0,4.992857141233981,ADAPTIVE_TRAIL_HIT,1,0.08,0.8761,13.14,0.9487
4,NEAR,SHORT,2024-12-31 23:00:00+00:00,2024-12-31 23:05:00+00:00,4.914,4.918218895922212,5m,109,0.9534361362457275,0.9517106413841248,5,2500.0,4.954535712614655,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4293,-10.73,0.9537
5,SOL,LONG,2025-01-02 04:00:00+00:00,2025-01-02 04:30:00+00:00,200.14,200.14650006829115,30m,24,0.9679350852966309,0.9484867453575134,5,2500.0,196.33642853736876,ADAPTIVE_TRAIL_HIT,1,0.5,0.0162,0.41,0.946
6,SOL,LONG,2025-01-02 05:00:00+00:00,2025-01-02 08:20:00+00:00,203.86,205.67745376206955,5m,149,0.9460955262184143,0.8360878825187683,3,1500.0,201.62607140898706,ADAPTIVE_TRAIL_HIT,40,3.33,2.6746,40.12,0.9519
7,SOL,LONG,2025-01-02 09:00:00+00:00,2025-01-02 09:30:00+00:00,207.84,208.36895032152933,30m,23,0.9742243885993958,0.9435648322105408,5,2500.0,203.6453570985794,ADAPTIVE_TRAIL_HIT,1,0.5,1.2725,31.81,0.9723
8,SOL,LONG,2025-01-02 10:00:00+00:00,2025-01-02 10:30:00+00:00,207.41,208.03757099811736,30m,36,0.9766896963119507,0.9236865639686584,5,2500.0,203.42071417331695,ADAPTIVE_TRAIL_HIT,1,0.5,1.5129,37.82,0.9763
9,SOL,LONG,2025-01-02 11:00:00+00:00,2025-01-02 12:00:00+00:00,208.52,209.45273170076032,1h,20,0.9786396026611328,0.9423041343688965,5,2500.0,203.01107170104981,ADAPTIVE_TRAIL_HIT,1,1.0,2.2366,55.91,0.9767
10,ADA,LONG,2025-01-03 00:00:00+00:00,2025-01-03 00:30:00+00:00,0.9682,0.9781538451124304,30m,108,0.9434124231338501,0.9501603245735168,3,1500.0,0.949717856940627,ADAPTIVE_TRAIL_HIT,1,0.5,3.0842,46.26,0.9429
11,ALGO,LONG,2025-01-03 00:00:00+00:00,2025-01-03 01:00:00+00:00,0.3999,0.40379314022762297,1h,73,0.9234318733215332,0.9380515217781067,3,1500.0,0.38438214260861275,ADAPTIVE_TRAIL_HIT,1,1.0,2.9206,43.81,0.9239
12,ADA,LONG,2025-01-03 01:00:00+00:00,2025-01-03 02:00:00+00:00,0.9745,0.9827719393874693,1h,56,0.9436787962913513,0.9525911808013916,3,1500.0,0.9409464290253818,ADAPTIVE_TRAIL_HIT,1,1.0,2.5465,38.2,0.9457
13,ALGO,LONG,2025-01-03 01:00:00+00:00,2025-01-03 01:05:00+00:00,0.4018,0.4006722783535571,5m,20,0.9400134682655334,0.9285746812820435,3,1500.0,0.3963892859250307,ADAPTIVE_TRAIL_HIT,1,0.08,-0.842,-12.63,0.9304
14,ADA,LONG,2025-01-03 02:00:00+00:00,2025-01-03 03:00:00+00:00,0.9879,0.9878355352971481,1h,57,0.9461452960968018,0.954326331615448,3,1500.0,0.9529892848148942,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0196,-0.29,0.9474
15,ALGO,LONG,2025-01-03 02:00:00+00:00,2025-01-03 02:15:00+00:00,0.408,0.40736883297675985,5m,36,0.9514127969741821,0.9320822954177856,5,2500.0,0.40019642835669217,ADAPTIVE_TRAIL_HIT,3,0.25,-0.7735,-19.34,0.9615
16,ADA,LONG,2025-01-03 03:00:00+00:00,2025-01-03 22:00:00+00:00,0.9953,1.0858657309655402,30m,114,0.9479249119758606,0.9526655673980713,3,1500.0,0.9716035704381764,ADAPTIVE_TRAIL_HIT,38,19.0,27.298,409.47,0.9563
