trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,NEAR,SHORT,2024-11-02 23:00:00+00:00,2024-11-03 00:00:00+00:00,3.81,3.830137111685018,1h,112,0.9753690361976624,0.9708057641983032,5,2500.0,3.925535715594888,ADAPTIVE_TRAIL_HIT,1,1.0,-2.6427,-66.07,0.9759
2,AVAX,SHORT,2024-11-03 00:00:00+00:00,2024-11-03 20:00:00+00:00,24.02,23.433608079329055,1h,111,0.9569217562675476,0.9649937152862549,5,2500.0,24.54678570151329,ADAPTIVE_TRAIL_HIT,20,20.0,12.2063,305.16,0.9599
3,LINK,SHORT,2024-11-03 00:00:00+00:00,2024-11-03 00:30:00+00:00,11.21,11.031578525958842,30m,166,0.9094854593276978,0.9146966934204102,3,1500.0,11.361785714551807,ADAPTIVE_TRAIL_HIT,1,0.5,4.7749,71.62,0.9086
4,ATOM,SHORT,2024-11-03 00:00:00+00:00,2024-11-03 01:00:00+00:00,4.098,4.077026237168172,1h,108,0.9657764434814453,0.9722550511360168,5,2500.0,4.179428568810224,ADAPTIVE_TRAIL_HIT,1,1.0,2.559,63.98,0.9662
5,NEAR,SHORT,2024-11-03 00:00:00+00:00,2024-11-03 01:00:00+00:00,3.815,3.823745199201517,1h,113,0.9759718179702759,0.9715104699134827,5,2500.0,3.931071430966258,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1462,-28.65,0.9765
6,LINK,SHORT,2024-11-03 01:00:00+00:00,2024-11-03 01:30:00+00:00,11.19,11.031530396727494,30m,170,0.9086647033691406,0.9127150774002075,3,1500.0,11.343571432456374,ADAPTIVE_TRAIL_HIT,1,0.5,4.2485,63.73,0.9081
7,ALGO,SHORT,2024-11-03 01:00:00+00:00,2024-11-03 02:00:00+00:00,0.1129,0.11267047610224644,1h,22,0.8885083794593811,0.8434800505638123,2,1000.0,0.11513214286961593,ADAPTIVE_TRAIL_HIT,1,1.0,0.4066,4.07,0.8981
8,ICP,SHORT,2024-11-03 01:00:00+00:00,2024-11-03 02:00:00+00:00,7.44,7.456348150467011,1h,25,0.95278400182724,0.9301950931549072,5,1875.0,7.649642853587866,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0987,-20.6,0.9438
9,LINK,SHORT,2024-11-03 02:00:00+00:00,2024-11-03 04:00:00+00:00,10.91,10.982761577871937,1h,87,0.9103927612304688,0.9457888603210449,3,1500.0,11.20107142239809,ADAPTIVE_TRAIL_HIT,2,2.0,-2.0008,-30.01,0.9121
10,SOL,SHORT,2024-11-03 02:00:00+00:00,2024-11-03 02:05:00+00:00,164.12,163.9930879698258,5m,23,0.958794891834259,0.9514957070350647,5,2500.0,165.19321426272393,ADAPTIVE_TRAIL_HIT,1,0.08,0.3866,9.67,0.959
11,ATOM,SHORT,2024-11-03 02:00:00+00:00,2024-11-03 04:00:00+00:00,3.976,4.060049560331605,1h,110,0.9667235016822815,0.969524621963501,5,2500.0,4.075821425974369,ADAPTIVE_TRAIL_HIT,2,2.0,-10.5696,-264.24,0.9678
12,DOT,SHORT,2024-11-03 03:00:00+00:00,2024-11-03 06:00:00+00:00,3.79,3.8291882110081423,1h,108,0.9303613901138306,0.923671543598175,3,1500.0,3.8844642815738917,ADAPTIVE_TRAIL_HIT,3,3.0,-3.102,-46.53,0.9306
13,ICP,SHORT,2024-11-03 08:00:00+00:00,2024-11-03 09:00:00+00:00,7.315,7.282656205507282,1h,32,0.9666239023208618,0.9136216044425964,5,1875.0,7.53428571164608,ADAPTIVE_TRAIL_HIT,1,1.0,2.2108,41.45,0.9696
14,HBAR,SHORT,2024-11-03 08:00:00+00:00,2024-11-03 21:00:00+00:00,0.0437,0.04322958587125345,1h,120,0.9652765989303589,0.9549973607063293,5,2500.0,0.04509285708428361,ADAPTIVE_TRAIL_HIT,13,13.0,5.3823,134.56,0.9663
15,ICP,SHORT,2024-11-03 09:00:00+00:00,2024-11-03 10:00:00+00:00,7.238,7.2570447386236205,1h,32,0.9696483612060547,0.9244005084037781,5,1875.0,7.459071429550648,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3156,-24.67,0.9714
16,ICP,SHORT,2024-11-03 10:00:00+00:00,2024-11-03 11:00:00+00:00,7.232,7.2312215843827925,1h,33,0.9722574353218079,0.931022047996521,5,1875.0,7.456464293569327,ADAPTIVE_TRAIL_HIT,1,1.0,0.0538,1.01,0.974
17,ICP,SHORT,2024-11-03 11:00:00+00:00,2024-11-03 12:00:00+00:00,7.178,7.202067059399015,1h,34,0.974619448184967,0.9371311664581299,5,1875.0,7.407821428656578,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6764,-31.43,0.9757
18,ADA,SHORT,2024-11-03 12:00:00+00:00,2024-11-03 16:00:00+00:00,0.3372,0.33448070616111486,30m,73,0.9666368961334229,0.9622941017150879,5,2500.0,0.342271428604424,ADAPTIVE_TRAIL_HIT,8,4.0,4.0322,100.8,0.9677
19,LINK,SHORT,2024-11-03 12:00:00+00:00,2024-11-03 13:00:00+00:00,10.88,10.885045236584011,1h,97,0.92414391040802,0.9606044292449951,3,1500.0,11.167500005215407,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1391,-2.09,0.9257
20,LINK,SHORT,2024-11-03 13:00:00+00:00,2024-11-03 20:00:00+00:00,10.72,10.769648221524816,1h,98,0.9265269637107849,0.9618133306503296,3,1500.0,11.030714282095433,ADAPTIVE_TRAIL_HIT,7,7.0,-1.3894,-20.84,0.9293
