trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,THETA,LONG,2025-04-29 04:00:00+00:00,2025-04-29 04:05:00+00:00,0.761,0.7620869441263469,5m,25,0.9101334810256958,0.8486078977584839,3,1500.0,0.7558214285541326,ADAPTIVE_TRAIL_HIT,1,0.08,0.4285,6.43,0.9124
2,UNI,SHORT,2025-04-29 20:00:00+00:00,2025-04-29 23:30:00+00:00,5.318,5.262884931709322,30m,26,0.9452345371246338,0.8910197615623474,3,1500.0,5.423714285746216,ADAPTIVE_TRAIL_HIT,7,3.5,3.1092,46.64,0.9429
3,UNI,SHORT,2025-04-30 13:00:00+00:00,2025-04-30 17:00:00+00:00,5.084,5.243069683641576,1h,120,0.95018470287323,0.9103929400444031,5,2500.0,5.265071422994136,ADAPTIVE_TRAIL_HIT,4,4.0,-15.6441,-391.1,0.9516
4,ALGO,SHORT,2025-05-03 08:00:00+00:00,2025-05-03 08:05:00+00:00,0.2099,0.20977828366031792,5m,47,0.9387634992599487,0.9468896985054016,3,1500.0,0.2111142857303843,ADAPTIVE_TRAIL_HIT,1,0.08,0.174,2.61,0.9389
5,ALGO,SHORT,2025-05-03 09:00:00+00:00,2025-05-03 09:30:00+00:00,0.2106,0.20990434983275685,30m,40,0.9385422468185425,0.9597750902175903,3,1500.0,0.21311785706495867,ADAPTIVE_TRAIL_HIT,1,0.5,0.991,14.86,0.9363
6,ALGO,SHORT,2025-05-03 10:00:00+00:00,2025-05-03 11:00:00+00:00,0.2089,0.2090788324269067,30m,44,0.9442426562309265,0.9567226767539978,3,1500.0,0.21152499990640208,ADAPTIVE_TRAIL_HIT,2,1.0,-0.2568,-3.85,0.9504
7,ALGO,SHORT,2025-05-03 11:00:00+00:00,2025-05-03 11:05:00+00:00,0.2086,0.20820950144597183,5m,22,0.9592483043670654,0.8635333180427551,5,2500.0,0.21011785716298037,ADAPTIVE_TRAIL_HIT,1,0.08,0.936,23.4,0.9566
8,AVAX,SHORT,2025-05-04 01:00:00+00:00,2025-05-04 01:10:00+00:00,20.43,20.47264491622489,5m,64,0.9572034478187561,0.9442384243011475,5,2500.0,20.574642861559987,ADAPTIVE_TRAIL_HIT,2,0.17,-1.0437,-26.09,0.9585
9,AVAX,SHORT,2025-05-04 02:00:00+00:00,2025-05-04 02:05:00+00:00,20.55,20.448250086867553,5m,80,0.9488487243652344,0.9335642457008362,3,1500.0,20.735714289546014,ADAPTIVE_TRAIL_HIT,1,0.08,1.4854,22.28,0.9413
10,AVAX,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 17:00:00+00:00,20.12,20.049178228874563,1h,57,0.9608471989631653,0.8948588967323303,5,2500.0,20.58785715967417,ADAPTIVE_TRAIL_HIT,9,9.0,1.76,44.0,0.9698
11,DOT,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 14:00:00+00:00,4.012,3.980564011085602,30m,109,0.9557775855064392,0.905720055103302,5,2500.0,4.084678569704294,ADAPTIVE_TRAIL_HIT,12,6.0,3.9177,97.94,0.9641
