trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,AVAX,LONG,2024-03-12 15:00:00+00:00,2024-03-13 00:00:00+00:00,53.73,54.268199609359776,1h,50,0.903859555721283,0.8847540020942688,3,1500.0,49.40321419715881,ADAPTIVE_TRAIL_HIT,9,9.0,3.005,45.08,0.9253
2,NEAR,LONG,2024-03-12 16:00:00+00:00,2024-03-12 17:00:00+00:00,7.272,7.043817722982509,1h,199,0.9235054850578308,0.8679776787757874,3,1500.0,6.494678542137146,ADAPTIVE_TRAIL_HIT,1,1.0,-9.4135,-141.2,0.9245
3,NEAR,LONG,2024-03-12 17:00:00+00:00,2024-03-13 14:00:00+00:00,7.618,7.662250016111109,1h,200,0.9246935844421387,0.8691772222518921,3,1500.0,6.752285748004914,ADAPTIVE_TRAIL_HIT,21,21.0,1.7426,26.14,0.9323
4,ALGO,LONG,2024-03-12 19:00:00+00:00,2024-03-12 19:05:00+00:00,0.3057,0.30720308550843406,5m,22,0.9746038913726807,0.9529691338539124,5,2500.0,0.29791428588498386,ADAPTIVE_TRAIL_HIT,1,0.08,2.4584,61.46,0.9736
5,HBAR,LONG,2024-03-13 01:00:00+00:00,2024-03-13 01:05:00+00:00,0.1363,0.1376719285119949,5m,30,0.8828787803649902,0.8597830533981323,2,1000.0,0.13242499988870696,ADAPTIVE_TRAIL_HIT,1,0.08,2.0131,20.13,0.8728
6,SOL,LONG,2024-03-13 12:00:00+00:00,2024-03-13 12:05:00+00:00,153.88,154.28812350984336,5m,25,0.9378776550292969,0.9425503015518188,3,1500.0,152.4550000178814,ADAPTIVE_TRAIL_HIT,1,0.08,0.7957,11.93,0.9241
7,SOL,LONG,2024-03-13 13:00:00+00:00,2024-03-13 13:05:00+00:00,152.59,153.15801628096867,5m,200,0.8912221789360046,0.915501594543457,2,1000.0,151.0774999523163,ADAPTIVE_TRAIL_HIT,1,0.08,0.7445,7.45,0.8914
8,SOL,LONG,2024-03-13 16:00:00+00:00,2024-03-13 16:05:00+00:00,157.52,158.2004083964305,5m,28,0.9243422150611877,0.9217493534088135,3,1500.0,153.98071434020997,ADAPTIVE_TRAIL_HIT,1,0.08,1.2959,19.44,0.9155
9,SOL,LONG,2024-03-13 18:00:00+00:00,2024-03-13 18:05:00+00:00,158.91,159.7925935111791,5m,56,0.9006391167640686,0.8816217184066772,3,1500.0,156.86357137918472,ADAPTIVE_TRAIL_HIT,1,0.08,1.6662,24.99,0.9012
10,SOL,LONG,2024-03-13 19:00:00+00:00,2024-03-13 19:05:00+00:00,160.54,160.493883610173,5m,40,0.9322469234466553,0.8985282778739929,3,1500.0,158.80964288949966,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0862,-1.29,0.9274
11,SOL,LONG,2024-03-13 20:00:00+00:00,2024-03-13 20:05:00+00:00,161.09,161.23698589525983,5m,52,0.9421775341033936,0.9310230016708374,3,1500.0,159.33107140302658,ADAPTIVE_TRAIL_HIT,1,0.08,0.2737,4.11,0.9365
12,SOL,LONG,2024-03-13 21:00:00+00:00,2024-03-13 22:30:00+00:00,162.8,163.47741458198973,30m,25,0.9307391047477722,0.900646984577179,3,1500.0,156.82499973773957,ADAPTIVE_TRAIL_HIT,3,1.5,1.2483,18.72,0.9384
13,DOT,LONG,2024-03-13 23:00:00+00:00,2024-03-13 23:30:00+00:00,11.122,11.108511852576001,30m,20,0.897581160068512,0.8746030330657959,2,1000.0,10.84896429118514,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2425,-2.43,0.8601
