trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,HBAR,LONG,2025-03-01 16:00:00+00:00,2025-03-01 16:30:00+00:00,0.23484,0.24154421044462016,30m,74,0.9590529799461365,0.9504332542419434,5,2500.0,0.22342571401797234,ADAPTIVE_TRAIL_HIT,1,0.5,14.274,356.85,0.9583
2,HBAR,LONG,2025-03-01 17:00:00+00:00,2025-03-01 17:30:00+00:00,0.23413,0.24215186452051177,30m,76,0.9577844142913818,0.9491783976554871,5,2500.0,0.22318535670928658,ADAPTIVE_TRAIL_HIT,1,0.5,17.1312,428.28,0.956
3,HBAR,LONG,2025-03-01 18:00:00+00:00,2025-03-01 18:30:00+00:00,0.2374,0.2430770228068302,30m,78,0.9566070437431335,0.9478278160095215,5,2500.0,0.22648214271068573,ADAPTIVE_TRAIL_HIT,1,0.5,11.9567,298.92,0.9556
4,HBAR,LONG,2025-03-01 19:00:00+00:00,2025-03-01 20:00:00+00:00,0.24898,0.24656428726007548,1h,41,0.9583378434181213,0.9416486620903015,5,2500.0,0.23301392848558725,ADAPTIVE_TRAIL_HIT,1,1.0,-4.8512,-121.28,0.9591
5,HBAR,LONG,2025-03-01 20:00:00+00:00,2025-03-01 20:05:00+00:00,0.24631,0.24755095419460904,5m,26,0.9716962575912476,0.965928852558136,5,2500.0,0.2398350001726672,ADAPTIVE_TRAIL_HIT,1,0.08,2.5191,62.98,0.9538
6,HBAR,LONG,2025-03-01 21:00:00+00:00,2025-03-01 22:30:00+00:00,0.25926,0.25136778849686314,30m,84,0.9626132845878601,0.9457995891571045,5,2500.0,0.24659928543515502,ADAPTIVE_TRAIL_HIT,3,1.5,-15.2207,-380.52,0.9638
7,HBAR,LONG,2025-03-01 23:00:00+00:00,2025-03-01 23:30:00+00:00,0.25456,0.2529227751574686,30m,88,0.9668943881988525,0.938716471195221,5,2500.0,0.23973142841592432,ADAPTIVE_TRAIL_HIT,1,0.5,-3.2158,-80.39,0.9671
8,ADA,LONG,2025-03-02 16:00:00+00:00,2025-03-02 16:20:00+00:00,0.9114,0.9704647562738367,5m,20,0.8761777281761169,0.871058464050293,2,1000.0,0.8018999997466802,ADAPTIVE_TRAIL_HIT,4,0.33,12.9613,129.61,0.9561
9,ADA,LONG,2025-03-02 17:00:00+00:00,2025-03-02 17:05:00+00:00,1.0168,1.1207102841655134,5m,30,0.9571670889854431,0.9535325169563293,5,2500.0,0.8505321355938911,ADAPTIVE_TRAIL_HIT,1,0.08,51.0967,1277.42,0.9514
10,ADA,LONG,2025-03-02 18:00:00+00:00,2025-03-02 18:05:00+00:00,1.0223,1.1266565546491278,5m,52,0.9228066802024841,0.92536461353302,3,1500.0,0.935121426987648,ADAPTIVE_TRAIL_HIT,1,0.08,30.6241,459.36,0.9197
11,ADA,LONG,2025-03-02 19:00:00+00:00,2025-03-02 19:05:00+00:00,1.0289,1.0963389198134683,5m,77,0.8918160200119019,0.9076728224754333,2,1000.0,0.9722392845094203,ADAPTIVE_TRAIL_HIT,1,0.08,13.1089,131.09,0.8904
