trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,LINK,SHORT,2024-05-10 16:00:00+00:00,2024-05-10 16:05:00+00:00,13.733,13.77509085979559,5m,39,0.9266022443771362,0.8880038261413574,3,1500.0,13.91335713583231,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9195,-13.79,0.9287
2,TRX,LONG,2024-05-10 16:00:00+00:00,2024-05-10 17:00:00+00:00,0.12646,0.1270034400281833,1h,101,0.9641592502593994,0.9549779891967773,5,2500.0,0.1243171428800933,ADAPTIVE_TRAIL_HIT,1,1.0,2.1487,53.72,0.9647
3,ALGO,SHORT,2024-05-10 16:00:00+00:00,2024-05-10 16:05:00+00:00,0.1839,0.18452223140619364,5m,35,0.9491177797317505,0.9095779061317444,3,1500.0,0.18675714282654227,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0151,-15.23,0.9479
4,UNI,SHORT,2024-05-10 16:00:00+00:00,2024-05-10 16:05:00+00:00,7.159,7.194555698101362,5m,30,0.9717444181442261,0.95146644115448,5,2500.0,7.277035711348057,ADAPTIVE_TRAIL_HIT,1,0.08,-2.4833,-62.08,0.9724
5,LINK,SHORT,2024-05-10 17:00:00+00:00,2024-05-10 17:05:00+00:00,13.67,13.663478242758902,5m,62,0.9554212689399719,0.8853452205657959,5,2500.0,13.84374999821186,ADAPTIVE_TRAIL_HIT,1,0.08,0.2385,5.96,0.9562
6,TRX,LONG,2024-05-10 17:00:00+00:00,2024-05-10 18:00:00+00:00,0.1274,0.1270870457446281,1h,102,0.9651636481285095,0.9563161730766296,5,2500.0,0.12517857141452843,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2282,-30.71,0.9654
7,ALGO,SHORT,2024-05-10 17:00:00+00:00,2024-05-10 17:05:00+00:00,0.184,0.18325857964403536,5m,56,0.9578563570976257,0.9062036275863647,5,2500.0,0.18639285713178105,ADAPTIVE_TRAIL_HIT,1,0.08,2.0147,50.37,0.9576
8,UNI,SHORT,2024-05-10 17:00:00+00:00,2024-05-10 17:05:00+00:00,7.165,7.1223734923175,5m,45,0.9704232215881348,0.8311730623245239,5,2500.0,7.273035709708929,ADAPTIVE_TRAIL_HIT,1,0.08,2.9746,74.37,0.9692
9,LINK,SHORT,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,13.566,13.536109197981942,5m,74,0.9695712924003601,0.9098505973815918,5,2500.0,13.703499999254943,ADAPTIVE_TRAIL_HIT,1,0.08,1.1017,27.54,0.9687
10,TRX,LONG,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,0.12726,0.1272863687327302,5m,21,0.9705357551574707,0.9594682455062866,5,2500.0,0.12666892856102438,ADAPTIVE_TRAIL_HIT,1,0.08,0.1036,2.59,0.9643
11,ALGO,SHORT,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,0.183,0.18204266098845245,5m,75,0.9650378227233887,0.9091917872428894,5,2500.0,0.18498214285774156,ADAPTIVE_TRAIL_HIT,1,0.08,2.6157,65.39,0.9639
12,UNI,SHORT,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,7.093,7.061335595891624,5m,61,0.9726070165634155,0.8185335397720337,5,2500.0,7.174071425229311,ADAPTIVE_TRAIL_HIT,1,0.08,2.2321,55.8,0.972
13,TRX,LONG,2024-05-10 19:00:00+00:00,2024-05-10 20:00:00+00:00,0.12719,0.12723103199348765,1h,104,0.9666624069213867,0.9586799144744873,5,2500.0,0.12492392861243337,ADAPTIVE_TRAIL_HIT,1,1.0,0.1613,4.03,0.9664
14,UNI,SHORT,2024-05-10 19:00:00+00:00,2024-05-10 19:05:00+00:00,7.139,7.0530113054202905,5m,87,0.9597662687301636,0.864122211933136,5,2500.0,7.195607141159475,ADAPTIVE_TRAIL_HIT,1,0.08,6.0225,150.56,0.9579
15,DOT,SHORT,2024-05-10 20:00:00+00:00,2024-05-10 20:30:00+00:00,6.782,6.756789774007502,30m,21,0.9241740703582764,0.9048925638198853,3,1500.0,6.978785721927881,ADAPTIVE_TRAIL_HIT,1,0.5,1.1152,16.73,0.917
16,MANA,SHORT,2024-05-10 20:00:00+00:00,2024-05-10 20:30:00+00:00,0.4133,0.41355882904659574,30m,22,0.9668482542037964,0.9174307584762573,5,2500.0,0.42447857173085213,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3131,-7.83,0.9665
17,THETA,SHORT,2024-05-10 20:00:00+00:00,2024-05-10 20:30:00+00:00,2.072,2.0557975349428075,30m,21,0.9487162828445435,0.8945504426956177,3,1500.0,2.1484285726472736,ADAPTIVE_TRAIL_HIT,1,0.5,2.3459,35.19,0.9431
18,DOT,SHORT,2024-05-10 21:00:00+00:00,2024-05-10 21:30:00+00:00,6.79,6.7622938019778065,30m,28,0.9261936545372009,0.9011861085891724,3,1500.0,6.975714289546013,ADAPTIVE_TRAIL_HIT,1,0.5,1.2241,18.36,0.9235
19,MANA,SHORT,2024-05-10 21:00:00+00:00,2024-05-10 21:30:00+00:00,0.4145,0.41217837644966093,30m,24,0.9683946371078491,0.9152300357818604,5,2500.0,0.4248928567841649,ADAPTIVE_TRAIL_HIT,1,0.5,2.8005,70.01,0.9648
20,THETA,SHORT,2024-05-10 21:00:00+00:00,2024-05-10 21:05:00+00:00,2.085,2.055927600532405,5m,137,0.9425496459007263,0.8928441405296326,3,1500.0,2.105000000949949,ADAPTIVE_TRAIL_HIT,1,0.08,4.1831,62.75,0.9414
