trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,ATOM,SHORT,2024-09-05 16:00:00+00:00,2024-09-06 10:00:00+00:00,3.899,3.9069592370979818,1h,143,0.9386988282203674,0.9088175892829895,3,1500.0,4.013642856642604,ADAPTIVE_TRAIL_HIT,18,18.0,-0.6124,-9.19,0.9456
2,LINK,SHORT,2024-09-06 14:00:00+00:00,2024-09-07 06:00:00+00:00,9.72,9.809421702751232,1h,165,0.935514509677887,0.800208330154419,3,1500.0,10.028928564190865,ADAPTIVE_TRAIL_HIT,16,16.0,-2.7599,-41.4,0.9353
3,TRX,SHORT,2024-09-06 14:00:00+00:00,2024-09-06 15:00:00+00:00,0.1487,0.1484718461965751,1h,196,0.9707026481628418,0.840456485748291,5,2500.0,0.15005714290081523,ADAPTIVE_TRAIL_HIT,1,1.0,0.7672,19.18,0.971
4,TRX,SHORT,2024-09-06 15:00:00+00:00,2024-09-06 16:00:00+00:00,0.1485,0.14840598406349048,1h,197,0.9710263609886169,0.8407660126686096,5,2500.0,0.14991071432153694,ADAPTIVE_TRAIL_HIT,1,1.0,0.3166,7.91,0.9714
5,TRX,SHORT,2024-09-06 16:00:00+00:00,2024-09-06 17:00:00+00:00,0.148,0.14834771368641692,1h,198,0.9714394211769104,0.8414081335067749,5,2500.0,0.1494464285050053,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1747,-29.37,0.9718
6,ATOM,SHORT,2024-09-06 16:00:00+00:00,2024-09-07 08:00:00+00:00,3.839,3.7789815680197427,1h,167,0.9598139524459839,0.9352571368217468,5,2500.0,3.983999995827675,ADAPTIVE_TRAIL_HIT,16,16.0,7.8169,195.42,0.9615
7,HBAR,SHORT,2024-09-06 16:00:00+00:00,2024-09-06 23:00:00+00:00,0.0472,0.047154506374025365,1h,51,0.890833854675293,0.8750663995742798,2,1000.0,0.048700000071246176,ADAPTIVE_TRAIL_HIT,7,7.0,0.1928,1.93,0.8925
8,TRX,SHORT,2024-09-06 17:00:00+00:00,2024-09-06 18:00:00+00:00,0.1482,0.14827843196816384,1h,199,0.9717735648155212,0.8417991399765015,5,2500.0,0.14968214283399284,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2646,-6.62,0.9722
9,TRX,SHORT,2024-09-06 18:00:00+00:00,2024-09-06 20:00:00+00:00,0.1477,0.1481264148957334,1h,200,0.9721913933753967,0.8424636125564575,5,2500.0,0.14923571425471455,ADAPTIVE_TRAIL_HIT,2,2.0,-1.4435,-36.09,0.9727
10,AVAX,LONG,2024-09-09 04:00:00+00:00,2024-09-09 05:00:00+00:00,23.36,23.386840621983836,1h,59,0.9657899737358093,0.9150685667991638,5,2500.0,22.635000020861625,ADAPTIVE_TRAIL_HIT,1,1.0,0.5745,14.36,0.9645
11,UNI,LONG,2024-09-09 04:00:00+00:00,2024-09-09 04:15:00+00:00,6.463,6.4487153248250335,5m,65,0.9313176274299622,0.9056281447410583,3,1500.0,6.420678569480777,ADAPTIVE_TRAIL_HIT,3,0.25,-0.6631,-9.95,0.9334
12,AVAX,LONG,2024-09-09 05:00:00+00:00,2024-09-09 05:30:00+00:00,23.31,23.389406066891922,30m,118,0.9666975140571594,0.8953487277030945,5,2500.0,22.7617857208848,ADAPTIVE_TRAIL_HIT,1,0.5,1.7033,42.58,0.966
13,UNI,LONG,2024-09-09 05:00:00+00:00,2024-09-09 05:05:00+00:00,6.427,6.426893965255407,5m,165,0.9284990429878235,0.8941802382469177,3,1500.0,6.382714284442365,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0049,-0.07,0.9282
