trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,ICP,LONG,2025-11-02 12:00:00+00:00,2025-11-02 12:35:00+00:00,3.68,3.7488546106216805,5m,27,0.967112295849241,0.948738843246728,5,3750.0,3.640142857142857,ADAPTIVE_TRAIL_HIT,7,0.58,9.3552,350.82,0.9662
2,ICP,LONG,2025-11-02 13:00:00+00:00,2025-11-02 13:20:00+00:00,3.868,3.8645656602720586,5m,39,0.9753684355473712,0.9555593278675701,5,3750.0,3.7828214285714283,ADAPTIVE_TRAIL_HIT,4,0.33,-0.4439,-16.65,0.9775
3,ICP,LONG,2025-11-02 14:00:00+00:00,2025-11-02 14:15:00+00:00,4.026,4.007545365482504,5m,51,0.9852708892697123,0.9739236593111404,5,3750.0,3.9236785714285713,ADAPTIVE_TRAIL_HIT,3,0.25,-2.2919,-85.95,0.9862
4,ICP,LONG,2025-11-02 15:00:00+00:00,2025-11-02 15:05:00+00:00,3.957,3.9814576005799145,5m,68,0.9496798874660455,0.8689159342043019,3,2250.0,3.8455714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,1.8543,41.72,0.9478
5,ICP,LONG,2025-11-02 20:00:00+00:00,2025-11-02 20:05:00+00:00,4.141,4.136294627231755,5m,161,0.9516631480605438,0.9206958386337243,5,3750.0,4.046714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5681,-21.31,0.9518
6,ICP,LONG,2025-11-02 23:00:00+00:00,2025-11-03 00:30:00+00:00,4.143,3.9827178935230862,30m,118,0.9577709587698319,0.8818058045410777,5,3750.0,3.9648214285714283,ADAPTIVE_TRAIL_HIT,3,1.5,-19.3437,-725.39,0.9593
7,ADA,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.5953,0.5955231173227041,5m,24,0.9883334774195591,0.9878698911039978,5,5000.0,0.5983428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1874,-9.37,0.9885
8,UNI,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:10:00+00:00,5.715,5.718570090894554,5m,21,0.9819214280994891,0.8979727564370826,5,5000.0,5.742214285714286,ADAPTIVE_TRAIL_HIT,2,0.17,-0.3123,-15.62,0.9826
9,THETA,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.482,0.4815183306076741,5m,24,0.9871315194548936,0.9635527137225711,5,5000.0,0.48478571428571426,ADAPTIVE_TRAIL_HIT,1,0.08,0.4997,24.98,0.9872
10,ADA,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.5915,0.5894158627072555,5m,39,0.9821162110073713,0.8864629673957761,5,5000.0,0.5955928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.7617,88.09,0.9831
